Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDC03,OUT010,508.3578130465315
FDT47,OUT035,1668.990007978639
FDW44,OUT027,4698.646188373522
FDT24,OUT017,1309.027538531153
FDT12,OUT019,543.4676770640503
NCS38,OUT035,1897.0836562434456
FDO39,OUT035,3159.848063057375
FDA13,OUT046,637.1281164702671
FDO48,OUT035,3817.695413278252
DRJ01,OUT017,2541.1597216307046
FDD53,OUT018,499.88887260380045
NCT05,OUT049,4023.1871070726397
FDQ51,OUT045,691.8134076452332
FDU60,OUT013,2574.629137138193
FDC59,OUT046,1022.1270224343234
FDP36,OUT035,919.2064985731664
NCM19,OUT017,1917.2540426092971
FDL16,OUT035,722.7806045097356
FDE50,OUT018,2671.246907052811
NCR18,OUT013,732.9489578164175
NCD30,OUT035,1659.9730360225294
FDH31,OUT013,1552.4874604022323
FDD56,OUT019,477.0093422121392
FDC47,OUT049,3761.388635285686
FDZ21,OUT045,1499.5618948862493
FDM01,OUT049,1625.2635876669333
FDF24,OUT013,1356.7703483280695
FDW23,OUT017,647.0223698193507
FDY52,OUT018,894.2393650703186
DRH37,OUT027,4248.096480467735
DRO47,OUT027,2911.3126606828982
FDR25,OUT049,4579.436627195951
FDQ24,OUT027,6521.843536761885
DRJ51,OUT018,3426.935386993221
NCU06,OUT035,3796.4379578540525
NCV18,OUT018,1134.9356319402477
NCC06,OUT027,3306.2563583701362
FDZ01,OUT018,1514.4812546776775
FDT14,OUT017,1978.7183987388476
FDD11,OUT019,610.4396847530019
FDN09,OUT017,4078.9556363752754
NCO18,OUT010,452.02823974237555
FDZ50,OUT045,3054.370765510138
FDS44,OUT013,3975.235980435934
FDI36,OUT045,3202.679100776625
FDA26,OUT010,552.942712386902
NCY53,OUT049,1948.800803130803
FDF32,OUT049,3099.705565594097
FDF59,OUT010,321.6081426792262
FDB20,OUT046,1226.8667881180113
DRH11,OUT035,889.8626171939748
FDT03,OUT049,2820.292729206211
NCH06,OUT035,4032.228171539488
FDR55,OUT049,3004.7842152574453
FDI10,OUT035,2845.524920433584
FDZ12,OUT045,2267.025411021721
FDM12,OUT049,2901.021250898476
DRB25,OUT045,1801.6530346048726
NCS41,OUT013,3179.303871701536
NCT53,OUT049,2670.0915090090957
NCD55,OUT013,684.3645946588846
FDY08,OUT049,2219.2612451404934
NCP55,OUT049,869.1918777084499
FDA33,OUT013,2451.681882728869
FDQ33,OUT013,2508.4227873141554
FDE45,OUT027,4992.801014541759
FDT26,OUT013,1960.456640458108
NCV53,OUT049,4391.604618824846
FDK60,OUT027,2493.232126635976
NCJ29,OUT046,1333.0411607055782
FDI15,OUT045,4118.74470806568
FDX21,OUT013,1816.87289896188
FDV49,OUT019,661.1395736653379
DRO59,OUT046,1250.1422644503552
FDZ14,OUT045,2035.8031900906346
FDP32,OUT027,3567.23793729109
FDC33,OUT017,3455.7348613928434
FDT14,OUT010,306.2110098553152
NCN54,OUT027,2213.01861994272
FDR57,OUT027,3864.447057145626
DRK12,OUT046,540.3968531763242
FDX52,OUT049,3071.1697263515593
FDX08,OUT010,443.77225138816357
FDP10,OUT010,263.42809751701077
NCP50,OUT045,1256.1995260773863
NCL06,OUT013,4110.3627331883345
FDP25,OUT013,3581.015289156317
FDE53,OUT013,1644.6974758042356
FDL27,OUT017,1155.7477567177086
FDC35,OUT049,3334.752720482472
DRJ47,OUT010,431.5277516945439
FDD16,OUT018,1027.5019139812941
NCN42,OUT049,2595.2462649654794
FDC38,OUT027,3457.5524336920435
NCO07,OUT045,3230.2512755585676
FDQ20,OUT049,645.0787565124313
FDI32,OUT046,1883.9877428150116
FDN20,OUT010,437.8202350097449
DRJ51,OUT027,6256.736209418134
FDU08,OUT045,1468.0888219744243
DRN37,OUT019,426.8388778310744
FDD05,OUT010,315.20076606032137
FDW15,OUT046,2402.7620993665387
FDI52,OUT046,2038.2912939702292
DRM11,OUT049,4389.493988799636
NCO06,OUT045,514.3413310445892
FDU38,OUT049,3338.390466350628
FDU59,OUT018,2174.128020795263
FDJ10,OUT046,2206.2248870618932
FDM13,OUT049,2107.59342520463
NCJ30,OUT019,411.45125251485206
FDM45,OUT018,1876.763665406625
FDP36,OUT045,843.3167838772284
NCD30,OUT010,247.29975169317777
FDN48,OUT017,1583.1879797974614
FDY32,OUT049,2510.2084170066382
FDU47,OUT046,2384.8964115440845
FDF17,OUT019,534.8311640715999
FDP34,OUT017,2584.916915059518
FDA47,OUT049,2697.2557092267325
DRD27,OUT027,2578.3604265073745
FDW38,OUT045,867.7711347007458
FDZ15,OUT019,280.2664503360873
FDZ03,OUT027,5258.994405310614
NCN19,OUT049,2927.702475951209
FDG02,OUT035,3149.404544758106
FDS31,OUT035,3042.723468745752
FDW43,OUT019,587.6512160473837
FDZ47,OUT010,240.85194846350564
FDO57,OUT017,2701.953286106744
NCL07,OUT013,644.1695563293022
NCV42,OUT013,1844.0238363526787
FDP40,OUT017,1919.0769824134618
FDP48,OUT019,451.0370133132572
FDH21,OUT017,2528.55242811044
NCP02,OUT049,944.5036813635472
FDK24,OUT049,739.3818739108651
FDC41,OUT045,1196.3830312177292
FDF08,OUT017,1505.8771604104147
FDO49,OUT017,846.069763841293
FDS56,OUT027,6830.787820173648
FDX46,OUT018,818.3567813344421
FDQ07,OUT013,3884.2415387218743
FDC32,OUT010,228.2535404278895
FDT21,OUT019,616.4287809664382
FDG58,OUT045,2498.0487756791304
FDW14,OUT049,1375.4588378928274
DRA12,OUT027,3666.0616028186523
FDV27,OUT013,1425.1797367269492
DRD25,OUT013,1876.0029983038544
DRF48,OUT027,4486.8185263437335
FDX24,OUT017,1643.6587368492571
DRJ51,OUT046,3938.3704380022273
FDE45,OUT045,2866.475205625251
FDE14,OUT046,1684.1972880555409
FDG53,OUT045,2118.40375961703
FDT08,OUT046,2416.807733016835
DRC27,OUT027,6374.6178799304125
FDG20,OUT035,2846.6388638752587
FDC21,OUT046,1704.217552086827
FDV31,OUT018,2623.3480411623846
FDB58,OUT045,2293.3674548236695
FDV23,OUT046,2059.9819223582754
FDA25,OUT019,234.13644965250256
FDC15,OUT046,2603.9787782936264
FDU47,OUT049,2226.496384385611
FDE23,OUT013,702.199664949695
FDS08,OUT013,2869.7128994929544
FDW03,OUT027,2642.21039700595
FDJ60,OUT018,2213.6335682653526
FDM34,OUT017,2065.7033868421204
FDW33,OUT013,1738.0449157563926
FDZ40,OUT013,816.4988507442137
FDE33,OUT018,1178.71662834872
NCC06,OUT010,315.39002436742743
FDU11,OUT046,1900.9655365028307
FDL44,OUT017,2870.844412910054
NCZ29,OUT017,2035.1841154323733
FDG28,OUT010,618.1394023285823
FDL12,OUT018,808.5561911154509
FDD52,OUT017,1667.4201898621093
FDO15,OUT013,1162.3752096335709
NCN29,OUT027,1274.719684090052
FDW36,OUT013,1608.522423076602
FDB21,OUT046,3817.129766437295
FDZ28,OUT013,2138.193900880681
FDY10,OUT035,1990.535727993062
DRG39,OUT017,860.7089600461462
FDN28,OUT013,1543.324151657441
FDV15,OUT035,1733.316269095389
DRI13,OUT035,3688.804207922772
FDH20,OUT046,1659.729836027504
FDY51,OUT013,3491.4113700917505
FDE16,OUT013,3401.58907140578
FDX40,OUT018,490.82294334570844
FDC48,OUT018,1146.8584014198889
FDS14,OUT046,2463.500351163977
FDX56,OUT017,3543.0968429753084
FDI10,OUT046,2738.067912410204
FDI14,OUT013,2452.011337109555
DRM48,OUT013,634.8331865230482
NCH07,OUT027,4311.114287951432
FDY26,OUT013,3743.5788401544824
FDD02,OUT027,3035.4416420764874
FDM12,OUT046,2859.097462169645
DRF01,OUT010,372.37367419370185
FDV36,OUT046,2176.5452701086833
DRI59,OUT013,3620.7615055235124
FDV03,OUT018,2244.1564287005563
FDO39,OUT017,3048.8691015573845
NCB07,OUT018,2773.9865723510834
FDH38,OUT027,3105.682065011649
FDZ13,OUT035,841.4822034585089
NCZ30,OUT046,2066.691869795569
NCA06,OUT035,609.7418746243482
FDB04,OUT049,1376.5474227564512
FDN50,OUT013,1447.9317878040788
NCG06,OUT049,4159.946191768051
NCY17,OUT018,618.7315643632016
FDC23,OUT046,2948.4794574943153
FDK33,OUT049,3400.317859877402
FDR03,OUT049,3483.418609657461
FDZ07,OUT045,1050.2374676558502
FDO38,OUT013,1252.8131542363926
FDS59,OUT046,1759.5651644993377
DRM11,OUT019,674.0024129126235
FDX52,OUT027,5204.5335565844925
DRJ35,OUT018,805.927572080575
NCP53,OUT046,3910.9475347619637
FDW15,OUT019,334.566881329753
DRI47,OUT045,2225.8466794726796
DRZ11,OUT035,1938.8890821491568
FDS02,OUT013,3192.0659471765684
DRD49,OUT018,3528.11791512687
FDW38,OUT049,943.8761640343306
FDR21,OUT019,424.96515081393665
FDE40,OUT013,1007.1158027302665
FDI02,OUT045,1822.9115104661723
FDQ04,OUT045,638.6957798340451
FDY14,OUT017,4892.972898749404
NCT54,OUT046,1498.53745438358
DRD25,OUT017,1875.0198195245714
DRE01,OUT045,4135.655688535227
FDJ12,OUT010,514.624284116982
NCZ05,OUT049,1705.8668706799376
DRB25,OUT019,249.8508914566641
NCC31,OUT045,2545.023743832945
FDM16,OUT045,1283.3019671704283
DRG11,OUT049,1731.5612480690943
FDV24,OUT027,3772.8118981015878
FDV43,OUT046,737.0407204446971
FDG05,OUT018,2094.1617257803073
FDV23,OUT010,293.38216769465373
FDI58,OUT018,1325.2881309052882
FDQ11,OUT017,4688.373378430325
FDC05,OUT027,5585.664528463041
FDF40,OUT013,4121.192953255175
FDU02,OUT018,3366.303750184714
FDT32,OUT013,3029.2743569370214
NCF06,OUT017,4322.971107871452
FDT46,OUT013,775.5841479994658
FDR58,OUT010,215.32345961021832
FDY04,OUT046,2649.6688229262304
FDT58,OUT045,2535.4082530318296
FDE46,OUT049,2482.156933698317
DRH11,OUT017,874.2114706147726
DRI51,OUT046,2774.9143379095194
FDC35,OUT017,3400.484364860815
FDP45,OUT035,4191.4678422336765
FDC45,OUT017,2737.9238812767435
FDU01,OUT045,2946.551193933196
FDJ53,OUT010,301.8104317239592
FDJ46,OUT017,2889.0004411528816
FDX07,OUT013,2951.7177225279142
NCI30,OUT049,3922.0718225896853
FDE47,OUT027,3383.0356647288886
FDV48,OUT045,1228.4330651479281
FDN16,OUT019,256.99361785427425
FDM52,OUT013,2430.786228895079
FDA32,OUT027,5977.653076636937
FDH05,OUT017,3957.7178624322587
FDW25,OUT010,215.3235755338632
FDQ09,OUT046,1774.998726556973
NCM17,OUT010,111.14184993821804
DRM59,OUT046,2402.970400185353
FDV47,OUT027,2233.767210905972
DRE15,OUT035,1211.4026858933905
FDS25,OUT010,277.16450991194495
NCZ05,OUT018,1468.6890576387498
NCV05,OUT019,422.41821030795484
DRM37,OUT046,3455.7462612223667
FDV58,OUT027,5601.3915034793945
FDN22,OUT027,6637.607861783185
NCO06,OUT049,525.6786889102113
FDT56,OUT019,157.48850114317196
FDM02,OUT013,1477.5080563769493
FDA09,OUT046,2850.779178909076
NCC06,OUT035,2175.706229378326
NCL54,OUT049,2747.0526676026175
NCB55,OUT017,978.8519775174152
FDB12,OUT017,1728.1587130810672
NCA54,OUT049,2901.0482861441546
NCS38,OUT049,2009.4635325988334
FDC02,OUT049,4238.086558897894
FDK44,OUT019,413.16096693833
FDE16,OUT035,3483.9228511377682
NCS05,OUT035,2234.7413358745243
FDZ59,OUT045,2681.778132092622
FDI20,OUT017,3768.975380016543
FDQ14,OUT046,2380.3813795125393
FDF53,OUT017,3290.143059576276
FDW25,OUT017,1427.610389949522
NCQ43,OUT010,277.56855311540204
FDX52,OUT013,3103.444084373911
FDE28,OUT045,3594.336494451297
FDN15,OUT017,2272.620010264241
FDO28,OUT017,1911.5796079463303
FDQ33,OUT045,2463.5443560661047
FDM22,OUT010,135.35688595781454
FDJ03,OUT017,805.4111847974879
FDI16,OUT045,916.4551464452059
FDI09,OUT027,6388.74317979478
FDX55,OUT013,3505.4777703156506
FDS23,OUT027,3329.7867368468296
DRC12,OUT045,2955.9168707145705
FDH41,OUT049,3572.2004427859792
FDN01,OUT013,2810.14485345152
FDV55,OUT045,2232.3541057014713
NCJ19,OUT013,854.1275551393798
NCY29,OUT010,163.25599270688403
FDP03,OUT018,1797.9554331578001
FDZ52,OUT045,1807.4549235302188
FDH31,OUT010,254.3710323921422
FDQ19,OUT018,3282.7591226753293
FDS15,OUT035,1809.644283657868
FDN32,OUT017,3199.583882993097
FDH32,OUT049,1672.0421201428176
FDF33,OUT017,2017.714575647174
FDJ22,OUT046,3083.802142540645
FDG56,OUT010,160.93702664048638
FDC05,OUT046,3145.198524558807
FDK09,OUT013,3428.792980988179
NCV29,OUT045,2837.3424746969736
NCC43,OUT019,608.2414190086963
NCA42,OUT049,2498.1630508866156
FDC10,OUT046,1960.7963206771751
FDC16,OUT013,1406.9494593756347
NCL17,OUT013,2455.5102527229
FDA51,OUT035,1899.649298375989
FDW01,OUT017,2441.4192890675135
NCF30,OUT045,1898.3973283757157
FDN49,OUT013,664.8224031453412
FDY20,OUT045,1407.7888260092818
FDC15,OUT045,2667.787218572804
FDY24,OUT046,927.3404068502875
NCG43,OUT017,1479.2390354133993
FDA48,OUT013,3541.9942582331796
NCF55,OUT017,628.9690832371551
FDL38,OUT049,1542.6549437760546
NCQ29,OUT018,3780.138816968957
FDC34,OUT017,2642.7202977457296
FDP36,OUT027,1497.1143826943528
FDN50,OUT010,246.5667685813409
FDO23,OUT049,1541.7192239219094
FDT56,OUT013,913.8936036299341
FDT13,OUT027,5071.471024324656
FDZ03,OUT013,3316.454058722456
FDQ03,OUT010,616.0657496509591
FDU44,OUT045,2773.8545313913937
FDD03,OUT049,3748.7131891508516
NCH30,OUT013,1849.6104531279238
FDS60,OUT010,435.2173934817589
FDG08,OUT046,3106.6886532656595
FDX38,OUT017,764.9198949083359
FDD22,OUT017,1882.3764934385483
FDW51,OUT013,3527.5212306065637
FDL09,OUT017,2749.3294665480144
FDZ60,OUT045,1692.0980002628044
NCH07,OUT046,2670.7029372181537
NCQ41,OUT049,3178.8992001212328
FDW04,OUT049,2054.0311138887023
FDI08,OUT027,6508.956425786744
FDR19,OUT019,357.4612379016529
FDV13,OUT046,1377.3565646771258
FDB52,OUT017,3869.4456048922525
FDZ48,OUT027,2847.2181522716955
NCO14,OUT049,743.3363473334318
FDZ50,OUT013,3153.557940496289
FDN27,OUT019,282.1596901928325
FDQ60,OUT013,2096.8888052934108
FDR49,OUT017,730.9773686210065
DRJ35,OUT027,1706.1123146080045
DRI49,OUT017,1415.8227854448296
FDB47,OUT017,3519.9511696421955
FDP37,OUT010,319.9142094735915
FDR26,OUT049,2760.766855945978
FDY31,OUT019,349.423559672827
FDC11,OUT045,1422.1764726505196
DRP47,OUT035,4319.095044176566
NCY54,OUT018,2419.278842075653
FDR27,OUT046,2272.473491271411
FDQ21,OUT019,296.6233543234869
NCQ29,OUT035,4471.843374937388
FDJ02,OUT046,2263.4742160230053
FDE21,OUT018,1568.5645823561777
FDM39,OUT046,3008.745538034674
FDZ01,OUT017,1751.1265219814384
NCB19,OUT018,1212.1454999251043
FDU03,OUT046,2984.7447325070075
FDP27,OUT049,3220.7146375856782
DRF01,OUT045,2293.8508544603096
FDM03,OUT049,1668.0137367637149
FDV01,OUT046,2527.500074822719
FDS16,OUT046,2336.8110028287774
FDO45,OUT035,1492.8723023801074
NCX06,OUT035,3064.130297087958
FDP13,OUT046,635.6219612056192
NCR38,OUT018,3761.910886365536
FDA01,OUT013,961.9397131952425
FDT26,OUT017,1837.713287187964
FDD44,OUT027,7180.776496387955
FDB26,OUT013,927.6572834292562
FDP45,OUT019,598.6297143251234
NCP55,OUT046,906.6422692831866
FDT23,OUT017,1298.3959991695535
FDO51,OUT045,664.0325817592249
FDA44,OUT046,909.7692953729766
NCJ31,OUT018,3485.294634647717
FDX37,OUT045,1595.7255289105497
NCD18,OUT049,3701.954429629493
FDN40,OUT027,3632.96403963461
FDL33,OUT017,3120.780603262686
DRF48,OUT035,3136.9388446961966
FDW08,OUT035,1728.524253234394
FDX39,OUT018,3090.274167934555
FDB38,OUT049,2594.0637491416064
FDY46,OUT018,2576.5141231259836
NCB06,OUT049,2655.9536746932126
FDA34,OUT035,3165.9745632772256
FDA35,OUT045,1953.9811100998522
FDQ07,OUT035,3627.014327934223
FDU32,OUT045,1870.1392199889535
FDU26,OUT013,1899.5461580195363
FDU13,OUT010,413.39730948025283
FDO09,OUT035,4447.79354307748
FDW03,OUT019,253.08076793814584
FDB38,OUT013,2678.091720324074
FDL26,OUT010,355.42890219476595
NCN43,OUT045,1935.3149472707591
FDH08,OUT045,3631.0493171398207
NCC31,OUT019,442.7050207121436
FDH14,OUT035,2279.1429411144454
FDL40,OUT017,1694.4435268497211
FDD20,OUT035,2003.2928061029984
NCV53,OUT035,4391.890483298734
FDD16,OUT045,1262.7722034456049
FDP24,OUT035,1955.2066174728
FDQ25,OUT045,2674.789480545171
FDM38,OUT035,875.6204896153416
NCT18,OUT010,467.3754005846652
FDM34,OUT049,2122.9180751203035
DRH37,OUT010,435.9098992137491
NCE07,OUT013,2337.0354726973737
FDG12,OUT013,2030.3216277595943
FDB59,OUT010,512.9252726232988
FDS10,OUT018,2541.113897572867
FDN21,OUT010,396.77008491375506
FDM02,OUT045,1424.1220784891225
FDO44,OUT049,1859.1689665938277
NCN17,OUT017,1680.5595577677389
FDH16,OUT018,1269.3866826575254
FDL44,OUT046,2626.2284090688327
FDY47,OUT017,2068.136705321722
DRI39,OUT046,917.0617724119754
NCX54,OUT018,1528.9964406377135
FDE59,OUT046,590.6747516357747
FDO46,OUT045,3002.5919218322633
DRE13,OUT046,1428.0421823814963
FDW14,OUT013,1373.3797597326543
FDF35,OUT046,1633.6386173053204
FDO50,OUT019,212.47862875324026
DRF49,OUT017,1832.537962506287
FDT60,OUT049,2021.0274120259032
FDP38,OUT045,750.2908755770441
FDA31,OUT027,4706.1178054178645
FDY52,OUT010,151.98953417389302
FDD03,OUT027,6305.406868987542
FDN52,OUT018,1196.2461832209833
FDU20,OUT010,299.87097041684245
FDD22,OUT035,1826.5680454383833
NCB55,OUT019,145.38106371697035
FDN27,OUT045,1805.1682037901032
FDD16,OUT013,1401.044210691432
FDW48,OUT046,1223.1392768143737
DRN35,OUT045,599.5600954841132
FDX25,OUT049,2956.3425585659975
DRD49,OUT049,4194.517622904225
FDE21,OUT019,312.0248377177883
FDN44,OUT035,2685.5877470109062
DRC01,OUT049,830.2780444480879
NCK30,OUT046,4111.12023630526
FDU39,OUT013,958.6633590529188
FDB49,OUT013,1470.048338170766
FDS12,OUT045,1960.3356118066717
FDR57,OUT018,2311.763401429142
FDX22,OUT027,5639.0846153871735
FDC60,OUT013,1536.0457531399902
NCE42,OUT049,3665.3088137790137
NCK42,OUT049,3242.3422157083273
DRE01,OUT017,4060.211665285554
FDE57,OUT018,1990.342874261005
DRK59,OUT019,562.5567278008836
FDB10,OUT027,5913.552498493237
FDQ25,OUT046,2660.4117806038007
FDY26,OUT017,3750.295331516563
FDG28,OUT049,4083.1163319389243
FDM14,OUT049,1839.801967638306
NCH29,OUT049,1587.0042246118508
FDD48,OUT049,1951.866614006473
FDC17,OUT045,3124.7339919684446
DRH49,OUT027,2360.693159847301
FDN44,OUT018,2283.762082028183
FDC29,OUT045,1805.2915348736308
DRK01,OUT019,244.22824059119603
FDD48,OUT017,1846.6732158361824
FDB59,OUT013,3214.2623661812595
FDY45,OUT010,615.8582591992939
FDX60,OUT035,1285.7077959334797
FDT09,OUT010,321.0731164122732
DRB24,OUT018,2094.177731237048
FDL13,OUT035,3696.981681994822
FDN16,OUT035,1618.955767127254
FDK57,OUT013,2065.2840036896805
FDO22,OUT027,2111.6777697266075
FDC57,OUT010,501.86938822923605
FDZ13,OUT027,1357.1084814063986
FDW27,OUT013,2577.1442035058235
FDX10,OUT049,590.8480853015016
FDY08,OUT018,2048.669842407088
FDA49,OUT017,1378.1376986559017
FDC32,OUT018,1327.039930383075
FDO04,OUT035,888.9677317595691
NCZ54,OUT013,2733.756075698817
FDY40,OUT045,749.4802284793251
FDW36,OUT045,1609.973885386054
FDE11,OUT017,3325.871086826113
DRE37,OUT045,3025.781251985314
NCK19,OUT017,3020.848007381382
FDT19,OUT035,2783.469078577663
FDE56,OUT045,923.9838103583909
FDZ57,OUT010,309.23393586642226
FDB35,OUT035,1502.0890768878667
FDF09,OUT010,88.37080950887072
FDO34,OUT046,2528.777052807947
FDA55,OUT046,3932.4904164945956
NCM18,OUT035,1043.5371118969074
FDJ20,OUT019,309.4984812793389
DRQ35,OUT019,302.04480077384346
FDG02,OUT013,3013.3881179387486
NCU29,OUT018,2088.780681497493
FDL27,OUT027,1652.109377545107
NCA54,OUT035,3053.4904889058694
FDJ32,OUT035,982.1072453633662
FDB21,OUT019,580.0020987679377
FDR46,OUT035,2353.8408014933557
FDZ32,OUT046,1628.279996072661
DRF36,OUT017,3111.090640962507
NCU54,OUT017,3476.957527686626
NCI31,OUT017,620.524855703811
DRA59,OUT035,3025.1066909161136
NCC55,OUT045,612.237981563561
FDE44,OUT018,700.4770198511909
NCN26,OUT018,1772.592395819412
FDC11,OUT049,1419.8567636836055
FDV24,OUT035,2337.465982232579
FDR40,OUT019,217.6218298707075
NCQ17,OUT049,2888.0777490674245
FDC46,OUT045,3158.1376778649355
NCM18,OUT046,1040.643521772778
FDK16,OUT046,1566.0382485737514
FDI28,OUT017,1323.8437237809342
FDS11,OUT018,3095.508990415922
DRD13,OUT046,994.0758813834085
FDL36,OUT035,1413.2987441891662
FDI27,OUT013,759.3101683814414
FDJ53,OUT019,273.8698958002089
FDS44,OUT045,3786.1103223155924
FDE28,OUT046,3967.70944717998
FDQ33,OUT018,2045.328896264847
FDB37,OUT017,4435.5326705779735
FDQ31,OUT045,1347.5635532703743
NCQ05,OUT046,2474.5082252480715
FDE10,OUT013,2170.0308586108995
FDF38,OUT017,661.7656060905005
FDE50,OUT019,477.8195098173701
DRG37,OUT010,399.86867861119737
NCH06,OUT049,3987.222899047614
FDY14,OUT045,4047.6964748037353
FDO27,OUT017,1679.6918193731776
FDQ19,OUT049,4087.29876946272
FDZ26,OUT019,552.050350078321
FDN51,OUT013,4350.855565990291
FDK20,OUT035,2002.6582034002408
FDD40,OUT018,2687.6821791559523
DRI25,OUT018,760.2964036182817
FDH56,OUT017,2010.7984473280892
FDI36,OUT027,5320.254322545819
DRH11,OUT018,797.0596122632637
NCV18,OUT017,1499.9694412145411
DRI01,OUT049,2842.9025431026535
DRE48,OUT049,3299.8166790768105
FDS51,OUT035,1005.6013874909219
FDM38,OUT017,830.9384620162695
FDB60,OUT027,5249.8089633402105
FDY58,OUT035,4122.3010783362315
FDY22,OUT045,2304.889595156187
FDF11,OUT027,6151.652261597781
FDZ51,OUT035,1728.5248782841293
FDQ45,OUT017,3110.802063285504
FDF17,OUT035,3247.9326189102453
NCF31,OUT027,4111.73551923814
FDA37,OUT013,2003.551126624617
FDO51,OUT046,730.0288836225334
FDF34,OUT013,3145.55311305268
FDD57,OUT018,1290.8541564783368
FDO37,OUT046,3740.133710288942
FDR49,OUT049,786.0051926220974
FDS39,OUT049,2336.616653653196
FDI48,OUT027,1375.3448463942016
DRM35,OUT049,3112.0800340650167
FDV57,OUT035,2881.0622651554986
FDZ55,OUT013,2668.0484421626143
FDI28,OUT035,1287.6158332564423
FDS21,OUT045,1054.5266390179665
FDT34,OUT013,1751.1431033663077
DRI25,OUT035,946.478235179191
FDT47,OUT010,246.38809585858718
DRH39,OUT045,1156.1238414792078
NCD54,OUT045,2157.140669841851
FDU16,OUT027,2281.6938430310215
NCW29,OUT045,2058.7915825723467
FDV25,OUT027,5295.8642163681925
FDM56,OUT035,1827.668788810091
FDZ04,OUT027,1831.6737539687724
FDG59,OUT019,91.80818806237548
FDI56,OUT045,1460.2143070385396
FDS33,OUT035,1487.2813886285473
FDC23,OUT049,2966.0708915147875
FDT11,OUT049,3151.785823395573
FDG17,OUT045,3861.4337135986816
FDZ44,OUT045,1834.8502682646074
FDJ52,OUT013,2442.6150912048975
DRI23,OUT046,2727.4031563786116
DRE15,OUT010,188.98438009070404
NCF07,OUT013,1579.5967148566492
NCR29,OUT049,918.6505699737561
FDE44,OUT019,119.96948418546602
FDT23,OUT035,1379.9918890499694
NCG06,OUT017,4047.556430442238
NCU41,OUT010,502.8620733899796
FDH46,OUT017,1633.8907820118743
FDV31,OUT013,2850.9409454845672
NCT41,OUT027,3827.5794871245516
FDE22,OUT027,4257.429712655243
FDC26,OUT045,1655.8744361159668
DRF51,OUT017,623.4243698992958
NCY53,OUT019,279.38401752967036
FDY21,OUT017,3384.3553098233615
FDL27,OUT013,1060.1677635902176
FDZ34,OUT049,3118.0017980552175
NCF43,OUT010,357.79679192468757
FDC21,OUT035,1835.3953609447246
FDL26,OUT013,2467.5020323997664
FDT25,OUT010,288.9166149488061
NCR30,OUT046,1166.1472678141831
DRL23,OUT019,249.037779311951
NCR05,OUT049,3183.6014142725658
NCE19,OUT018,731.4991803810256
FDY07,OUT035,782.138456083297
FDB10,OUT017,4372.757961699663
FDP57,OUT013,1753.725718878019
FDU48,OUT019,296.2145080360184
FDH48,OUT035,1390.8810186782844
FDO33,OUT035,1870.6698643850164
NCU29,OUT045,2330.273044890811
FDW35,OUT046,724.9537837886404
FDH05,OUT010,593.5997610560281
FDP26,OUT049,1596.9628210310177
DRG27,OUT035,677.6814187910037
FDQ33,OUT046,2689.7677023438705
FDH20,OUT010,237.4286560657195
FDV14,OUT046,1375.8115598214033
DRD01,OUT046,860.6382447564583
NCI17,OUT049,1468.6566870669153
FDF39,OUT010,684.2701549407964
FDX37,OUT046,1626.9963490905661
NCX17,OUT035,3787.7729733553256
FDN03,OUT013,3779.3099553784778
NCS41,OUT010,491.36868074797405
FDH34,OUT045,3134.183766637457
NCX53,OUT018,1964.035298464131
FDY31,OUT046,2478.7990542136786
FDD20,OUT017,2177.257283809954
FDE51,OUT045,721.4102351528685
FDV27,OUT046,1434.3721442305787
FDF16,OUT035,2501.0196033960688
FDZ02,OUT049,1484.9174531330113
NCK05,OUT045,996.7728876760668
FDM12,OUT027,5236.487029360692
NCA05,OUT018,2097.1422833157358
FDX33,OUT045,2505.4145531611653
FDM25,OUT049,2967.160607914845
FDE41,OUT018,1188.9559579857223
FDW14,OUT045,1361.505108857801
NCD30,OUT046,1546.2791199922067
FDB23,OUT010,585.2434864739868
FDF45,OUT046,1033.8762564552467
FDW20,OUT017,2054.7785792417026
FDF47,OUT045,3448.066345100228
NCR05,OUT019,520.1294563747576
DRB01,OUT046,3068.4123154875842
FDE36,OUT013,2658.545595887677
FDU56,OUT049,3029.112355213097
FDB23,OUT049,3837.0721317447596
FDN48,OUT049,1505.6739371462108
FDS43,OUT013,2876.0180536175894
NCN05,OUT013,3062.3356669195064
NCL53,OUT049,2846.2886778661946
FDL56,OUT046,1385.7248879329013
FDH17,OUT018,1315.7997748532887
FDP37,OUT046,1958.228217681342
FDG09,OUT019,480.97983321358106
FDA55,OUT045,3667.0698243727543
FDX31,OUT049,4083.337726704734
FDJ41,OUT045,4249.726324012755
DRC24,OUT045,2440.536975785821
FDQ21,OUT035,2137.0021079361823
NCT54,OUT045,1512.404874936042
FDH08,OUT049,4056.023383689865
FDY38,OUT018,3428.7876005112585
DRM11,OUT010,684.8782458651926
FDG32,OUT049,3337.766015492975
NCH18,OUT046,3948.581479013904
FDI20,OUT035,3767.321363888069
FDA33,OUT018,2092.5410506645167
FDN45,OUT013,3676.5084630646916
FDT45,OUT010,154.74588479533358
FDR32,OUT035,3813.873619813746
FDA48,OUT017,3662.8092334344265
FDN23,OUT017,2377.5010939831036
NCR18,OUT035,736.8112377313686
FDD45,OUT046,1472.462353247021
FDI22,OUT018,2980.2994176136053
